image_path,efficiency
bird_droppings/Bird (70).jpg,15.0
bird_droppings/Bird (86).jpg,75.0
bird_droppings/Bird (20).jpg,75.0
bird_droppings/Bird (24).JPG,85.0
bird_droppings/Bird (33).jpg,75.0
bird_droppings/Bird (36).jpg,65.0
bird_droppings/Bird (4).jpg,5.0
bird_droppings/Bird (93).jpg,35.0
bird_droppings/Bird (11).jpg,75.0
bird_droppings/Bird (21).jpg,85.0
bird_droppings/Bird (81).jpg,15.0
clean/Clean (61).jpg,65.0
clean/Clean (83).jpg,65.0
clean/Clean (54).jpg,45.0
clean/Clean (66).jpg,35.0
clean/Clean (84).jpg,65.0
clean/Clean (99).jpg,75.0
clean/Clean (45).jpg,75.0
clean/Clean (91).jpg,35.0
clean/Clean (74).jpg,95.0
clean/Clean (33).jpg,95.0
dusty/Dust (77).jpg,55.0
dusty/Dust (100).jpg,5.0
dusty/Dust (48).jpg,5.0
dusty/Dust (16).jpg,35.0
dusty/Dust (34).jpg,35.0
dusty/Dust (37).jpg,55.0
dusty/Dust (22).jpg,15.0
dusty/Dust (60).jpg,65.0
dusty/Dust (69).jpg,5.0
dusty/Dust (6).jpg,65.0
electrical_damage/Electrical (65).JPG,65.0
electrical_damage/Electrical (98).jpg,65.0
electrical_damage/Electrical (26).jpg,95.0
electrical_damage/Electrical (67).JPG,75.0
electrical_damage/Electrical (64).JPG,75.0
electrical_damage/Electrical (61).jpg,95.0
electrical_damage/Electrical (73).JPG,85.0
electrical_damage/Electrical (14).jpg,85.0
electrical_damage/Electrical (15).jpg,85.0
electrical_damage/Electrical (42).jpg,65.0
electrical_damage/Electrical (92).jpg,95.0
physical_damage/Physical (76).PNG,95.0
physical_damage/Physical (51).jpg,85.0
physical_damage/Physical (12).jpg,95.0
physical_damage/Physical (71).jpg,95.0
physical_damage/Physical (26).JPG,95.0
physical_damage/Physical (89).PNG,5.0
physical_damage/Physical (17).jpg,85.0
physical_damage/Physical (21).jpg,95.0
physical_damage/Physical (10).jpg,95.0
physical_damage/Physical (73).jpg,95.0
snow_covered/Snow (73).jpg,85.0
snow_covered/Snow (43).jpg,65.0
snow_covered/Snow (91).JPG,5.0
snow_covered/Snow (56).jpg,95.0
snow_covered/Snow (47).jpg,95.0
snow_covered/Snow (57).jpg,55.0
snow_covered/Snow (88).JPG,55.0
snow_covered/Snow (45).jpg,95.0
snow_covered/Snow (68).jpg,65.0
snow_covered/Snow (44).jpg,95.0
snow_covered/Snow (94).jpg,75.0
