image_path,efficiency
bird_droppings/Bird (78).jpg,95.0
bird_droppings/Bird (66).jpg,35.0
bird_droppings/Bird (34).jpg,45.0
bird_droppings/Bird (32).JPG,95.0
bird_droppings/Bird (89).jpg,25.0
bird_droppings/Bird (97).jpg,65.0
bird_droppings/Bird (12).jpg,85.0
bird_droppings/Bird (57).jpg,85.0
bird_droppings/Bird (76).jpg,85.0
bird_droppings/Bird (19).jpg,35.0
clean/Clean (97).jpg,85.0
clean/Clean (58).jpg,95.0
clean/Clean (76).jpg,5.0
clean/Clean (89).jpg,65.0
clean/Clean (70).jpg,45.0
clean/Clean (73).jpg,75.0
clean/Clean (37).jpg,65.0
clean/Clean (24).jpg,75.0
clean/Clean (39).jpg,95.0
clean/Clean (25).jpg,85.0
dusty/Dust (93).jpg,85.0
dusty/Dust (89).jpg,55.0
dusty/Dust (15).jpg,35.0
dusty/Dust (81).jpg,35.0
dusty/Dust (17).jpg,95.0
dusty/Dust (1).jpg,35.0
dusty/Dust (94).jpg,65.0
dusty/Dust (90).jpg,15.0
dusty/Dust (35).jpg,25.0
dusty/Dust (72).jpg,25.0
electrical_damage/Electrical (71).jpg,25.0
electrical_damage/Electrical (21).jpg,85.0
electrical_damage/Electrical (52).jpg,95.0
electrical_damage/Electrical (34).jpg,95.0
electrical_damage/Electrical (84).jpg,85.0
electrical_damage/Electrical (88).jpg,95.0
electrical_damage/Electrical (75).jpg,95.0
electrical_damage/Electrical (16).jpg,75.0
electrical_damage/Electrical (29).jpg,95.0
electrical_damage/Electrical (18).jpg,95.0
physical_damage/Physical (32).jpg,95.0
physical_damage/Physical (5).jpg,95.0
physical_damage/Physical (86).jpg,85.0
physical_damage/Physical (50).jpg,95.0
physical_damage/Physical (44).jpg,95.0
physical_damage/Physical (13).jpg,75.0
physical_damage/Physical (23).jpg,85.0
physical_damage/Physical (59).jpg,45.0
physical_damage/Physical (25).jpg,85.0
physical_damage/Physical (72).jpeg,85.0
snow_covered/Snow (92).JPG,45.0
snow_covered/Snow (98).jpg,25.0
snow_covered/Snow (75).jpg,65.0
snow_covered/Snow (81).JPG,85.0
snow_covered/Snow (3).jpg,75.0
snow_covered/Snow (53).jpg,35.0
snow_covered/Snow (58).jpg,95.0
snow_covered/Snow (31).JPG,15.0
snow_covered/Snow (23).jpg,45.0
